load_id,predicted_rate
TE-003999,1614.4660488590196
TE-004000,3492.3748725436167
TE-004001,907.3899882850062
TE-004002,2365.6954345783934
TE-004003,3568.5012338086885
TE-004004,3540.0871448777852
TE-004005,2301.742046372767
TE-004006,2116.9890808760397
TE-004007,1998.3720802025452
TE-004008,3155.138812172089
TE-004009,1307.2576655340204
TE-004010,461.18844216635836
TE-004011,1697.8623985870793
TE-004012,4601.440964763258
TE-004013,2602.9363362184217
TE-004014,4366.197568775433
TE-004015,930.0835877138097
TE-004016,1452.7343231848483
TE-004017,3006.3190630201316
TE-004018,4070.5182905147785
TE-004019,1348.2135832082781
TE-004020,474.84479482737413
TE-004021,2021.9682185645495
TE-004022,1672.819275642599
TE-004023,2182.73480658809
TE-004024,4805.978422401566
TE-004025,1027.9646259015044
TE-004026,1123.6560475807437
TE-004027,2609.392857218848
TE-004028,4632.35528436776
TE-004029,1144.1347188799418
TE-004030,4192.003061651768
TE-004031,3156.194949528155
TE-004032,2891.0072355962866
TE-004033,678.3749732488532
TE-004034,1059.1553766713491
TE-004035,5746.807355147938
TE-004036,3710.7101222927968
TE-004037,1333.8757945751877
TE-004038,1100.8012715627842
TE-004039,2088.6535986908075
TE-004040,1859.93359983415
TE-004041,2140.021973492123
TE-004042,1793.8661084846672
TE-004043,2787.7789254815243
TE-004044,4350.696933899478
TE-004045,1523.428742893799
TE-004046,4253.762138101483
TE-004047,582.5719252897936
TE-004048,1258.6525652344485
TE-004049,2305.2929255334607
TE-004050,1006.5282559960511
TE-004051,376.5191005375514
TE-004052,3239.0351812442896
TE-004053,3513.390053965307
TE-004054,3539.8572117600693
TE-004055,2169.074405159137
TE-004056,268.84811850323194
TE-004057,3696.493211269334
TE-004058,3686.6703191716106
TE-004059,4058.7183244452917
TE-004060,499.02002328413516
TE-004061,1844.2255281957678
TE-004062,2273.651229477525
TE-004063,1686.2389621138338
TE-004064,1804.4132120865859
TE-004065,2521.3295148367074
TE-004066,5200.472092016905
TE-004067,1727.6025491881321
TE-004068,2474.2632945215055
TE-004069,3993.047679986352
TE-004070,782.5166955593631
TE-004071,2281.861738616554
TE-004072,1577.2298952162114
TE-004073,1739.4542277922524
TE-004074,2058.815442967925
TE-004075,2265.259435437179
TE-004076,1720.6128972554657
TE-004077,1054.0565489016985
TE-004078,2825.7575341705938
TE-004079,1794.0217611348526
TE-004080,306.0201991989516
TE-004081,1564.4402869500213
TE-004082,1811.8014330911822
TE-004083,436.52389644347085
TE-004084,1318.5907871365846
TE-004085,2731.614777876672
TE-004086,3969.3366628586864
TE-004087,1666.3449111124362
TE-004088,1489.1589990251275
TE-004089,2448.019071304488
TE-004090,997.1468093028228
TE-004091,3112.1550415266784
TE-004092,3921.244143114464
TE-004093,2560.37890514255
TE-004094,3259.571383922849
TE-004095,1119.198850974456
TE-004096,2722.217703449432
TE-004097,3056.170730825889
TE-004098,2333.894818384063
TE-004099,1363.7175655597962
TE-004100,686.7798533946162
TE-004101,2654.115808111057
TE-004102,628.121075405549
TE-004103,2773.6874548423366
TE-004104,5522.557220844323
TE-004105,4349.608561471017
TE-004106,875.9359386744972
TE-004107,4710.130810184632
TE-004108,2459.4961539046753
TE-004109,3138.8766333533495
TE-004110,5331.383885518846
TE-004111,474.59499527222596
TE-004112,242.63025604779676
TE-004113,1275.9188141258794
TE-004114,1281.3798275005433
TE-004115,618.796142506625
TE-004116,4096.379492076863
TE-004117,1364.7090841693432
TE-004118,1627.9789076966476
TE-004119,1086.566782017742
TE-004120,3004.5444369586476
TE-004121,4307.97204625876
TE-004122,812.7830372125062
TE-004123,3959.0528676982517
TE-004124,3899.5735127724097
TE-004125,1276.3097182523413
TE-004126,1865.4562277110892
TE-004127,595.5064518564604
TE-004128,3725.460993934635
TE-004129,2730.7975194651312
TE-004130,2978.5370326227944
TE-004131,1278.3824863078653
TE-004132,1910.0435013631916
TE-004133,3941.0989796636295
TE-004134,5152.839602211685
TE-004135,4216.557927901669
TE-004136,1910.9448473397206
TE-004137,1202.8348808115509
TE-004138,2766.785577766664
TE-004139,850.6301039201479
TE-004140,2166.6684512991956
TE-004141,4324.6868290272105
TE-004142,2058.433463903802
TE-004143,813.1310413122548
TE-004144,3136.5116710422017
TE-004145,1090.652510283812
TE-004146,2291.605068423497
TE-004147,1930.4801006003747
TE-004148,2032.793410691877
TE-004149,1769.2299099247396
TE-004150,2354.844714751628
TE-004151,3725.648305822047
TE-004152,459.094044753556
TE-004153,1001.7199201615289
TE-004154,1927.01921595241
TE-004155,3528.868012294238
TE-004156,1273.460449088605
TE-004157,1255.0508948078993
TE-004158,2704.7419629742217
TE-004159,1147.8988775771652
TE-004160,4300.280388078521
TE-004161,1075.9818130328074
TE-004162,1229.2267152693028
TE-004163,5015.864373722596
TE-004164,6435.983866664376
TE-004165,2492.493152229588
TE-004166,927.5500023629129
TE-004167,1930.00048333026
TE-004168,1034.2056700348965
TE-004169,3369.501075873498
TE-004170,1876.6991703316305
TE-004171,4187.8173168626945
TE-004172,1419.5402983565962
TE-004173,2795.125149359632
TE-004174,317.65700740164453
TE-004175,2507.5699684730785
TE-004176,2963.7110680268966
TE-004177,1205.3209610997453
TE-004178,2448.8538220414544
TE-004179,938.5559369707322
TE-004180,991.7997971242805
TE-004181,2090.3721744366635
TE-004182,2718.686478749519
TE-004183,4553.356011632647
TE-004184,855.8892715588855
TE-004185,1182.969660537041
TE-004186,1610.448947003813
TE-004187,2707.7771895324745
TE-004188,1521.2649700818042
TE-004189,3371.2576163177973
TE-004190,1852.3619073442565
TE-004191,3385.9785919118717
TE-004192,3237.1048563198506
TE-004193,3023.394818020271
TE-004194,4152.713059163815
TE-004195,2601.4314132634536
TE-004196,2591.691447403124
TE-004197,4657.252149743847
TE-004198,2212.806139235709
TE-004199,6205.719122364639
TE-004200,3026.478023360506
TE-004201,2971.273920484543
TE-004202,6234.338025210534
TE-004203,1907.7103850596093
TE-004204,2989.989683585103
TE-004205,3607.2280135346846
TE-004206,893.7046250710963
TE-004207,869.5010569540966
TE-004208,4909.746091972596
TE-004209,1571.593416653459
TE-004210,1681.7199648619896
TE-004211,1590.56845652255
TE-004212,5481.753166991142
TE-004213,3864.2906989279636
TE-004214,760.4392217164949
TE-004215,2683.330467484296
TE-004216,4384.46921524039
TE-004217,1124.8828650115054
TE-004218,1455.1884091150619
TE-004219,3383.2965976512432
TE-004220,3719.3611283289706
TE-004221,2862.7526888659872
TE-004222,1080.5545153785183
TE-004223,1343.4120566129984
TE-004224,3748.5340013337814
TE-004225,1979.8990570984295
TE-004226,2072.625668074542
TE-004227,3171.981289612542
TE-004228,1733.2014904731875
TE-004229,975.4654922125543
TE-004230,1991.1474596276587
TE-004231,1877.556248952997
TE-004232,3634.504020116242
TE-004233,1270.6741358952918
TE-004234,1979.7059156873845
TE-004235,363.21555615413035
TE-004236,4606.794974816975
TE-004237,1001.9040726280205
TE-004238,1335.8938123116998
TE-004239,1412.2676182437017
TE-004240,1248.0855338346764
TE-004241,3649.293916178902
TE-004242,4045.428402266119
TE-004243,1485.1752584241683
TE-004244,1248.838019898494
TE-004245,1495.565604350222
TE-004246,1326.769361979188
TE-004247,1688.9600942921466
TE-004248,1257.7347618179767
TE-004249,293.2664905764235
TE-004250,1978.0773688979914
TE-004251,3002.9779305902302
TE-004252,1246.6276592311146
TE-004253,1252.09362743776
TE-004254,542.8902666696143
TE-004255,1889.1653520879486
TE-004256,1652.339405223983
TE-004257,3610.223560377998
TE-004258,2070.635717590216
TE-004259,2178.1501328532945
TE-004260,2815.7279275567557
TE-004261,2381.886703844586
TE-004262,907.6116327044714
TE-004263,4467.681200045082
TE-004264,938.4029049921495
TE-004265,1065.4815520693714
TE-004266,4848.544469310841
TE-004267,1020.5599061714022
TE-004268,3995.542621725499
TE-004269,4248.561768742878
TE-004270,2603.331401691865
TE-004271,4995.220872305186
TE-004272,2218.43845236309
TE-004273,886.6478019398734
TE-004274,1408.609973451453
TE-004275,1097.562671301948
TE-004276,2610.952324676553
TE-004277,3807.0359109332353
TE-004278,779.3874055643189
TE-004279,2636.207379638849
TE-004280,2981.0271827050337
TE-004281,2295.4608225721204
TE-004282,2616.221080772632
TE-004283,1114.0184548416557
TE-004284,2379.9485412214217
TE-004285,558.0816026618525
TE-004286,5507.933761597491
TE-004287,2354.7380511585025
TE-004288,4589.403900174146
TE-004289,3572.2215980410815
TE-004290,2131.15877872145
TE-004291,5365.164098696409
TE-004292,740.9166181341237
TE-004293,2614.8648424656058
TE-004294,4350.875217120991
TE-004295,1601.8713080056432
TE-004296,1634.1503388735923
TE-004297,980.7353185454458
TE-004298,2597.3965929702185
TE-004299,3085.250392906448
TE-004300,1931.2486100889307
TE-004301,764.4202367368665
TE-004302,725.047187877419
TE-004303,3500.205813780262
TE-004304,1092.2408522328687
TE-004305,943.3051387265754
TE-004306,4592.992009137239
TE-004307,2278.5446024452235
TE-004308,2083.988537155862
TE-004309,426.29052912268185
TE-004310,4444.302216505414
TE-004311,1157.831107588118
TE-004312,1889.0159399278696
TE-004313,1198.8315381517443
TE-004314,4692.145362587804
TE-004315,1243.2378464475921
TE-004316,3053.2785793172106
TE-004317,1922.625080782223
TE-004318,3377.356530490157
TE-004319,2396.9879544117844
TE-004320,4172.335026446821
TE-004321,6159.872906344069
TE-004322,2774.17775607057
TE-004323,2031.8250716522844
TE-004324,3379.283126148284
TE-004325,4144.624746594048
TE-004326,471.48353511027534
TE-004327,1984.4891188054723
TE-004328,3893.685187765895
TE-004329,1799.0788284680837
TE-004330,2539.483854629142
TE-004331,2765.1081418409667
TE-004332,1311.7635124543933
TE-004333,2709.9717460429824
TE-004334,2363.324162493424
TE-004335,1208.7950530089336
TE-004336,1559.8789530680897
TE-004337,1558.5114348462307
TE-004338,1677.0238485525829
TE-004339,1215.1113941894753
TE-004340,1477.0801635401763
TE-004341,2967.856983594537
TE-004342,771.5276240242137
TE-004343,3464.7857233830414
TE-004344,1203.4173716622588
TE-004345,2401.680411859646
TE-004346,898.8048378750758
TE-004347,283.85347708820564
TE-004348,2356.397524794498
TE-004349,3861.131371676099
TE-004350,2313.280198216224
TE-004351,2849.4183265583843
TE-004352,2740.6957106090254
TE-004353,1618.0507539196346
TE-004354,2453.4722048876392
TE-004355,5620.246458644523
TE-004356,786.6439024366789
TE-004357,2791.1107365547336
TE-004358,2937.098493574402
TE-004359,1275.894165767565
TE-004360,1290.354776029583
TE-004361,3243.534901761444
TE-004362,3677.151162585703
TE-004363,1297.1990138895321
TE-004364,1702.0120653493227
TE-004365,784.9907784719916
TE-004366,5951.351575524109
TE-004367,1301.721526517727
TE-004368,2073.190741926101
TE-004369,2057.4248327376367
TE-004370,2678.2088241792026
TE-004371,1776.7618048555335
TE-004372,5236.461562549364
TE-004373,811.240894185534
TE-004374,2526.8512561229313
TE-004375,3709.839732575127
TE-004376,1292.275941778215
TE-004377,2310.712555260768
TE-004378,1537.734443715947
TE-004379,5143.342258363587
TE-004380,1161.9969247068896
TE-004381,1673.909529385912
TE-004382,2904.000784794213
TE-004383,1041.2015474288542
TE-004384,1021.5104468606908
TE-004385,251.02533863146675
TE-004386,2534.4513463886333
TE-004387,434.4720622377164
TE-004388,2345.8605179679803
TE-004389,606.9718198946408
TE-004390,1151.5180924149502
TE-004391,1054.0705895193073
TE-004392,3957.320935699587
TE-004393,1022.521863493617
TE-004394,3587.5201125913477
TE-004395,5612.068804024111
TE-004396,3216.59885295374
TE-004397,1819.1644555255662
TE-004398,1799.458120902036
TE-004399,1072.3702318942026
TE-004400,479.9511507366977
TE-004401,2716.105395369476
TE-004402,1062.7439079426574
TE-004403,1118.3950358990219
TE-004404,3454.290079982686
TE-004405,896.2493150125043
TE-004406,569.4223069521288
TE-004407,1194.3905876405386
TE-004408,2930.71130548267
TE-004409,2295.950027740485
TE-004410,1777.599082047231
TE-004411,2596.3186225767636
TE-004412,992.9510278044614
TE-004413,1840.0629665409585
TE-004414,4522.969766408513
TE-004415,1825.9341704525116
TE-004416,1607.1341183195536
TE-004417,824.298608581496
TE-004418,4799.121421790914
TE-004419,985.5611044214692
TE-004420,3600.931721657809
TE-004421,2168.1170303949457
TE-004422,4070.3221030821
TE-004423,1045.3026491505877
TE-004424,1654.2688656875785
TE-004425,4710.722841247592
TE-004426,3718.7149291851683
TE-004427,1873.553126862433
TE-004428,1089.0371495925124
TE-004429,2386.873890697181
TE-004430,2518.0334316831804
TE-004431,359.24224714801454
TE-004432,620.6192564206235
TE-004433,2456.3307249738145
TE-004434,5103.900027627668
TE-004435,3614.0510644852293
TE-004436,2031.7988360740078
TE-004437,2964.820360327029
TE-004438,2254.971904168948
TE-004439,4139.681991157625
TE-004440,5006.163473355735
TE-004441,2213.031356600445
TE-004442,807.554756167208
TE-004443,2356.508485087925
TE-004444,3756.916748441027
TE-004445,1147.691558190829
TE-004446,2828.5425721764636
TE-004447,4105.826251857166
TE-004448,2109.0349168275343
TE-004449,3400.941357496236
TE-004450,2129.5126823556266
TE-004451,980.5703188085585
TE-004452,1585.279843197562
TE-004453,2318.3291367036472
TE-004454,2134.2266230444607
TE-004455,3575.254356167838
TE-004456,3643.3582241674326
TE-004457,1165.4663435154307
TE-004458,1935.6178516737004
TE-004459,1408.8971258125302
TE-004460,3363.3397815070953
TE-004461,2581.232032351688
TE-004462,4524.64291652508
TE-004463,3401.872214597751
TE-004464,810.5557676101076
TE-004465,1211.7410807513838
TE-004466,2304.782543558765
TE-004467,4151.143471230376
TE-004468,2929.289128790384
TE-004469,932.1760881808386
TE-004470,1002.8851304852718
TE-004471,774.5774260528436
TE-004472,1370.9821537464388
TE-004473,3978.285850249897
TE-004474,2849.045333972848
TE-004475,1182.542601206257
TE-004476,521.21713836915
TE-004477,4100.7551526361785
TE-004478,2177.8751289600687
TE-004479,4360.574900479838
TE-004480,1908.2030843485709
TE-004481,5026.233602732957
TE-004482,2499.90855035452
TE-004483,4317.329473299758
TE-004484,5820.978808407963
TE-004485,4141.567418184714
TE-004486,1844.341579455541
TE-004487,3800.974414190857
TE-004488,4642.079831543953
TE-004489,1180.8955738728162
TE-004490,2394.0416921199762
TE-004491,3398.1496758774942
TE-004492,2975.8275573574774
TE-004493,1942.0833741781962
TE-004494,4131.490905526708
TE-004495,3968.9190487185124
TE-004496,3617.717366721634
TE-004497,1532.2502596797617
TE-004498,3550.2673496270077
TE-004499,4281.533159971852
TE-004500,1239.0498830887636
TE-004501,4369.4945071399
TE-004502,2843.2511909292357
TE-004503,549.5315674818867
TE-004504,697.1596213036258
TE-004505,3602.7407401812934
TE-004506,3168.3840116134716
TE-004507,2867.788138673737
TE-004508,4527.260309733704
TE-004509,2652.2405156542313
TE-004510,2816.350539059105
TE-004511,2112.935531296267
TE-004512,1474.9020886628034
TE-004513,1988.875086460905
TE-004514,1430.3955236915706
TE-004515,4342.252977117119
TE-004516,4193.114567986677
TE-004517,1580.415628779334
TE-004518,1412.804366583602
TE-004519,3170.780190070737
TE-004520,1306.3748636543535
TE-004521,2722.0559204933193
TE-004522,2282.5351410613544
TE-004523,5143.331589375927
TE-004524,4213.680667031189
TE-004525,1993.0121465935817
TE-004526,1001.4744559942029
TE-004527,1332.652292850723
TE-004528,3940.2710887442836
TE-004529,865.4279234576703
TE-004530,1498.374997439474
TE-004531,2724.17700068005
TE-004532,2015.339832429607
TE-004533,2189.3744119108846
TE-004534,824.8927213223947
TE-004535,4277.673887506074
TE-004536,1954.7997211120314
TE-004537,610.4752133390617
TE-004538,3732.0012450004783
TE-004539,2657.8638844225584
TE-004540,528.9380656782101
TE-004541,1932.3493508694598
TE-004542,2008.8853205257942
TE-004543,1317.4471718629727
TE-004544,599.9892447584295
TE-004545,5248.4685653563665
TE-004546,5204.3673692757275
TE-004547,4441.9214839314645
TE-004548,4676.091066986162
TE-004549,1726.3225005936945
TE-004550,5464.058532400719
TE-004551,4345.466618329603
TE-004552,1410.7535448597816
TE-004553,1796.8494694732744
TE-004554,1871.150954137178
TE-004555,3857.5560495968803
TE-004556,3575.37174153783
TE-004557,2430.523179484023
TE-004558,491.20626444574077
TE-004559,865.717337153541
TE-004560,1653.6004736539055
TE-004561,1019.9703306433133
TE-004562,4174.137358185599
TE-004563,713.6694687357558
TE-004564,2959.5384699094284
TE-004565,1201.3641373980083
TE-004566,2905.4488699186727
TE-004567,327.3357656304051
TE-004568,614.6216223278827
TE-004569,627.3296944440759
TE-004570,4268.012194748142
TE-004571,3436.7944262888027
TE-004572,1980.2406131782277
TE-004573,5246.0206728374105
TE-004574,670.2702314531422
TE-004575,2117.1902350511086
TE-004576,3083.323598883725
TE-004577,4368.933942628571
TE-004578,381.4750582597825
TE-004579,2980.919995777905
TE-004580,2177.0600037689373
TE-004581,1534.1258390486087
TE-004582,4228.236151532879
TE-004583,2756.510747977384
TE-004584,1820.8673321724618
TE-004585,1559.919674250409
TE-004586,3897.5231915175314
TE-004587,1515.0540529568063
TE-004588,1997.416286299993
TE-004589,924.5462505267581
TE-004590,4491.407072004847
TE-004591,1959.5828817154434
TE-004592,1207.3960431069374
TE-004593,1588.668014461606
TE-004594,4209.02087691363
TE-004595,2830.8143243511545
TE-004596,3662.8485983707133
TE-004597,5037.177319689253
TE-004598,3157.583418580582
TE-004599,3024.029586167731
TE-004600,1295.4685796666956
TE-004601,3606.9292897119794
TE-004602,2072.338649360942
TE-004603,1277.1402363066604
TE-004604,3533.04748746441
TE-004605,1180.253984890427
TE-004606,917.062239538107
TE-004607,615.5411344775719
TE-004608,1956.733079381256
TE-004609,3862.7450925790818
TE-004610,3306.644648851341
TE-004611,2330.4121913629074
TE-004612,2172.4941786852846
TE-004613,4244.30567959304
TE-004614,1664.8694123930836
